ID;Label;crop2-fix-512-7_acc.pth
['RAID/valid/crop512-fix//P_803.png'];1.0;0.869921088218689
['RAID/valid/crop512-fix//N_842.png'];0.0;0.35338640213012695
['RAID/valid/crop512-fix//N_1475.png'];0.0;0.01645260490477085
['RAID/valid/crop512-fix//N_101.png'];0.0;0.06567271053791046
['RAID/valid/crop512-fix//N_1451.png'];0.0;1.4021787064777413e-09
['RAID/valid/crop512-fix//N_1039.png'];0.0;1.8311400708626024e-05
['RAID/valid/crop512-fix//P_113.png'];1.0;0.9785370826721191
['RAID/valid/crop512-fix//N_1598.png'];0.0;0.5106749534606934
['RAID/valid/crop512-fix//N_1075.png'];0.0;0.016198160126805305
['RAID/valid/crop512-fix//N_909.png'];0.0;0.0071643926203250885
['RAID/valid/crop512-fix//N_1845.png'];0.0;0.04198911413550377
['RAID/valid/crop512-fix//N_1325.png'];0.0;0.07855188846588135
['RAID/valid/crop512-fix//N_1172.png'];0.0;0.04949437454342842
['RAID/valid/crop512-fix//N_1547.png'];0.0;2.621270880354132e-07
['RAID/valid/crop512-fix//N_884.png'];0.0;0.1412702351808548
['RAID/valid/crop512-fix//N_1334.png'];0.0;0.13685967028141022
['RAID/valid/crop512-fix//N_1602.png'];0.0;0.004105257801711559
['RAID/valid/crop512-fix//P_511.png'];1.0;0.9996703863143921
['RAID/valid/crop512-fix//N_951.png'];0.0;0.006039264611899853
['RAID/valid/crop512-fix//N_1206.png'];0.0;0.7931840419769287
['RAID/valid/crop512-fix//N_1059.png'];0.0;0.31756988167762756
['RAID/valid/crop512-fix//P_464.png'];1.0;0.9617822170257568
['RAID/valid/crop512-fix//P_223.png'];1.0;0.9133754372596741
['RAID/valid/crop512-fix//P_695.png'];1.0;0.5786060094833374
['RAID/valid/crop512-fix//P_750.png'];1.0;0.967555582523346
['RAID/valid/crop512-fix//N_1512.png'];0.0;0.005839997436851263
['RAID/valid/crop512-fix//P_43.png'];1.0;0.9995056390762329
['RAID/valid/crop512-fix//N_901.png'];0.0;0.003097615670412779
['RAID/valid/crop512-fix//N_1178.png'];0.0;0.09974811226129532
