ID;Label;raid5-512-8_acc.pth
['RAID/valid/raid5-fix//N_1076.png'];0.0;0.006036852020770311
['RAID/valid/raid5-fix//N_1590.png'];0.0;0.0327419713139534
['RAID/valid/raid5-fix//N_975.png'];0.0;0.0028200666420161724
['RAID/valid/raid5-fix//P_505.png'];1.0;0.999789297580719
['RAID/valid/raid5-fix//N_148.png'];0.0;0.9566921591758728
['RAID/valid/raid5-fix//N_1324.png'];0.0;0.10654214769601822
['RAID/valid/raid5-fix//P_247.png'];1.0;0.6474071145057678
['RAID/valid/raid5-fix//N_842.png'];0.0;0.2652378976345062
['RAID/valid/raid5-fix//P_408.png'];1.0;0.9869597554206848
['RAID/valid/raid5-fix//P_661.png'];1.0;0.9998806715011597
['RAID/valid/raid5-fix//P_114.png'];1.0;0.9999182224273682
['RAID/valid/raid5-fix//N_93.png'];0.0;0.6480115652084351
['RAID/valid/raid5-fix//N_1125.png'];0.0;0.0002917506208177656
['RAID/valid/raid5-fix//N_1516.png'];0.0;0.43017998337745667
['RAID/valid/raid5-fix//N_751.png'];0.0;0.994076132774353
['RAID/valid/raid5-fix//N_977.png'];0.0;0.06318552047014236
['RAID/valid/raid5-fix//P_643.png'];1.0;0.8047983646392822
['RAID/valid/raid5-fix//N_908.png'];0.0;0.051036007702350616
['RAID/valid/raid5-fix//N_1007.png'];0.0;0.003763117827475071
['RAID/valid/raid5-fix//N_841.png'];0.0;0.005715345498174429
['RAID/valid/raid5-fix//P_464.png'];1.0;0.9991149306297302
['RAID/valid/raid5-fix//P_221.png'];1.0;0.9975640773773193
['RAID/valid/raid5-fix//P_561.png'];1.0;0.967241644859314
['RAID/valid/raid5-fix//P_160.png'];1.0;0.004201336298137903
['RAID/valid/raid5-fix//N_1548.png'];0.0;0.006242282222956419
['RAID/valid/raid5-fix//P_601.png'];1.0;0.9025510549545288
['RAID/valid/raid5-fix//P_552.png'];1.0;0.8670936226844788
['RAID/valid/raid5-fix//P_147.png'];1.0;0.2333894819021225
['RAID/valid/raid5-fix//N_1173.png'];0.0;0.9997251629829407
['RAID/valid/raid5-fix//P_366.png'];1.0;0.9999375343322754
['RAID/valid/raid5-fix//N_824.png'];0.0;0.0021080151200294495
['RAID/valid/raid5-fix//N_909.png'];0.0;0.014320765621960163
['RAID/valid/raid5-fix//N_1514.png'];0.0;0.013440381735563278
['RAID/valid/raid5-fix//N_1518.png'];0.0;0.023119576275348663
['RAID/valid/raid5-fix//N_1716.png'];0.0;0.026827458292245865
['RAID/valid/raid5-fix//N_2.png'];0.0;0.0024283076636493206
['RAID/valid/raid5-fix//N_938.png'];0.0;0.0028428719379007816
['RAID/valid/raid5-fix//N_1512.png'];0.0;0.02137923054397106
['RAID/valid/raid5-fix//N_1075.png'];0.0;0.004707204177975655
['RAID/valid/raid5-fix//N_1261.png'];0.0;0.051315635442733765
['RAID/valid/raid5-fix//N_855.png'];0.0;0.4061127305030823
['RAID/valid/raid5-fix//P_463.png'];1.0;0.9997555613517761
['RAID/valid/raid5-fix//N_1667.png'];0.0;0.011188751086592674
['RAID/valid/raid5-fix//P_604.png'];1.0;0.061640359461307526
['RAID/valid/raid5-fix//N_1043.png'];0.0;0.002211529528722167
['RAID/valid/raid5-fix//N_1114.png'];0.0;0.08852264285087585
['RAID/valid/raid5-fix//N_1777.png'];0.0;0.0021921228617429733
['RAID/valid/raid5-fix//N_884.png'];0.0;0.11304494738578796
['RAID/valid/raid5-fix//N_901.png'];0.0;0.2749999165534973
['RAID/valid/raid5-fix//N_1515.png'];0.0;0.003909783903509378
['RAID/valid/raid5-fix//P_301.png'];1.0;0.9852765202522278
['RAID/valid/raid5-fix//N_1599.png'];0.0;0.29474887251853943
['RAID/valid/raid5-fix//N_1005.png'];0.0;0.0014067810261622071
['RAID/valid/raid5-fix//N_1565.png'];0.0;0.05110760033130646
['RAID/valid/raid5-fix//N_900.png'];0.0;0.07447095215320587
['RAID/valid/raid5-fix//N_1059.png'];0.0;0.9536512494087219
['RAID/valid/raid5-fix//N_978.png'];0.0;0.1084805428981781
['RAID/valid/raid5-fix//N_1180.png'];0.0;3.9406571886502206e-05
['RAID/valid/raid5-fix//P_308.png'];1.0;0.9998561143875122
['RAID/valid/raid5-fix//P_617.png'];1.0;0.7043585777282715
['RAID/valid/raid5-fix//N_1598.png'];0.0;0.2815054655075073
['RAID/valid/raid5-fix//P_302.png'];1.0;0.9994852542877197
['RAID/valid/raid5-fix//P_223.png'];1.0;0.9934315085411072
['RAID/valid/raid5-fix//N_1483.png'];0.0;0.007574552670121193
['RAID/valid/raid5-fix//N_806.png'];0.0;0.017007257789373398
['RAID/valid/raid5-fix//P_43.png'];1.0;0.9999997615814209
['RAID/valid/raid5-fix//P_677.png'];1.0;0.9982661604881287
['RAID/valid/raid5-fix//P_680.png'];1.0;0.9999961853027344
