ID;Label;raid5-fix-1024-12_loss.pth
['RAID/test/raid5-fix//N_1230.png'];0.0;0.21007566154003143
['RAID/test/raid5-fix//N_1363.png'];0.0;0.2137959599494934
['RAID/test/raid5-fix//N_949.png'];0.0;0.03341227024793625
['RAID/test/raid5-fix//N_1624.png'];0.0;0.14210377633571625
['RAID/test/raid5-fix//N_853.png'];0.0;0.011000007390975952
['RAID/test/raid5-fix//P_106.png'];1.0;0.7946003079414368
['RAID/test/raid5-fix//N_1846.png'];0.0;0.06693656742572784
['RAID/test/raid5-fix//N_1419.png'];0.0;0.11454752087593079
['RAID/test/raid5-fix//N_1350.png'];0.0;0.06605358421802521
['RAID/test/raid5-fix//N_903.png'];0.0;0.06796088069677353
['RAID/test/raid5-fix//P_120.png'];1.0;0.8882397413253784
['RAID/test/raid5-fix//N_1129.png'];0.0;0.05878514423966408
['RAID/test/raid5-fix//P_418.png'];1.0;0.9885181188583374
['RAID/test/raid5-fix//P_588.png'];1.0;0.9898883700370789
['RAID/test/raid5-fix//N_568.png'];0.0;0.7861970067024231
['RAID/test/raid5-fix//N_1695.png'];0.0;0.27410387992858887
['RAID/test/raid5-fix//N_1203.png'];0.0;0.0480499193072319
['RAID/test/raid5-fix//N_1526.png'];0.0;0.06106988340616226
['RAID/test/raid5-fix//N_971.png'];0.0;0.08263231068849564
['RAID/test/raid5-fix//N_1768.png'];0.0;0.033818285912275314
['RAID/test/raid5-fix//N_417.png'];0.0;0.8118471503257751
['RAID/test/raid5-fix//P_741.png'];1.0;0.7395914196968079
['RAID/test/raid5-fix//P_694.png'];1.0;0.9736285209655762
['RAID/test/raid5-fix//P_89.png'];1.0;0.47793036699295044
['RAID/test/raid5-fix//N_881.png'];0.0;0.13958123326301575
['RAID/test/raid5-fix//N_1421.png'];0.0;0.08179065585136414
['RAID/test/raid5-fix//P_90.png'];1.0;0.4121381938457489
['RAID/test/raid5-fix//P_185.png'];1.0;0.8640950322151184
['RAID/test/raid5-fix//P_728.png'];1.0;0.8499811887741089
['RAID/test/raid5-fix//N_1525.png'];0.0;0.006934693083167076
['RAID/test/raid5-fix//P_692.png'];1.0;0.8972049355506897
['RAID/test/raid5-fix//N_1766.png'];0.0;0.0778515562415123
['RAID/test/raid5-fix//N_1010.png'];0.0;0.07497713714838028
['RAID/test/raid5-fix//P_459.png'];1.0;0.5974868535995483
['RAID/test/raid5-fix//P_501.png'];1.0;0.7433971762657166
['RAID/test/raid5-fix//N_1519.png'];0.0;0.038148604333400726
['RAID/test/raid5-fix//N_1847.png'];0.0;0.22382748126983643
['RAID/test/raid5-fix//N_1850.png'];0.0;0.09552980959415436
['RAID/test/raid5-fix//N_612.png'];0.0;0.20543380081653595
['RAID/test/raid5-fix//N_1413.png'];0.0;0.06827633082866669
['RAID/test/raid5-fix//N_23.png'];0.0;0.15933853387832642
['RAID/test/raid5-fix//N_947.png'];0.0;0.019433991983532906
['RAID/test/raid5-fix//N_1626.png'];0.0;0.17297230660915375
['RAID/test/raid5-fix//N_1531.png'];0.0;0.04590162634849548
['RAID/test/raid5-fix//P_742.png'];1.0;0.43755173683166504
['RAID/test/raid5-fix//N_1494.png'];0.0;0.07385598123073578
