ID;Label;crop2-fix-512-7_acc.pth
['RAID/test/crop512-fix//P_264.png'];1.0;0.9736232161521912
['RAID/test/crop512-fix//P_635.png'];1.0;0.9998179078102112
['RAID/test/crop512-fix//N_922.png'];0.0;0.00344477454200387
['RAID/test/crop512-fix//P_180.png'];1.0;0.028040608391165733
['RAID/test/crop512-fix//P_28.png'];1.0;0.9711442589759827
['RAID/test/crop512-fix//P_500.png'];1.0;0.9504518508911133
['RAID/test/crop512-fix//N_244.png'];0.0;0.81670743227005
['RAID/test/crop512-fix//P_703.png'];1.0;0.7205715775489807
['RAID/test/crop512-fix//N_1643.png'];0.0;0.00012308363511692733
['RAID/test/crop512-fix//N_1742.png'];0.0;0.00772873405367136
['RAID/test/crop512-fix//N_1350.png'];0.0;0.02365799993276596
['RAID/test/crop512-fix//N_1203.png'];0.0;0.0031251830514520407
['RAID/test/crop512-fix//P_116.png'];1.0;0.9938127994537354
['RAID/test/crop512-fix//P_297.png'];1.0;0.9994868040084839
['RAID/test/crop512-fix//P_530.png'];1.0;0.9984220266342163
['RAID/test/crop512-fix//N_1290.png'];0.0;0.00021467187616508454
['RAID/test/crop512-fix//N_1286.png'];0.0;0.00017133123765233904
['RAID/test/crop512-fix//N_852.png'];0.0;0.011368732899427414
['RAID/test/crop512-fix//N_1639.png'];0.0;0.0035099119413644075
['RAID/test/crop512-fix//N_1307.png'];0.0;0.059129856526851654
['RAID/test/crop512-fix//P_693.png'];1.0;0.9886287450790405
['RAID/test/crop512-fix//P_613.png'];1.0;0.23914925754070282
['RAID/test/crop512-fix//N_850.png'];0.0;1.3453985047817696e-05
['RAID/test/crop512-fix//P_723.png'];1.0;0.994728147983551
['RAID/test/crop512-fix//N_1519.png'];0.0;0.00016974286700133234
['RAID/test/crop512-fix//P_501.png'];1.0;0.9536465406417847
['RAID/test/crop512-fix//P_586.png'];1.0;0.9993727803230286
['RAID/test/crop512-fix//P_215.png'];1.0;0.2749057114124298
['RAID/test/crop512-fix//P_24.png'];1.0;0.8483583331108093
['RAID/test/crop512-fix//N_1502.png'];0.0;0.0345153883099556
['RAID/test/crop512-fix//N_1011.png'];0.0;1.0925641724668367e-08
['RAID/test/crop512-fix//N_995.png'];0.0;0.003979617729783058
['RAID/test/crop512-fix//N_1129.png'];0.0;0.005614967551082373
['RAID/test/crop512-fix//N_1817.png'];0.0;0.00010511566506465897
['RAID/test/crop512-fix//N_1850.png'];0.0;0.3375633955001831
