ID;Label;raid5-fix-1024-12_loss.pth
['RAID/valid/raid5-fix//P_603.png'];1.0;0.5649726986885071
['RAID/valid/raid5-fix//N_1205.png'];0.0;0.5907660722732544
['RAID/valid/raid5-fix//P_659.png'];1.0;0.5518101453781128
['RAID/valid/raid5-fix//N_1206.png'];0.0;0.6034239530563354
['RAID/valid/raid5-fix//N_1482.png'];0.0;0.07072161138057709
['RAID/valid/raid5-fix//P_511.png'];1.0;0.9901766180992126
['RAID/valid/raid5-fix//P_644.png'];1.0;0.9907541275024414
['RAID/valid/raid5-fix//P_638.png'];1.0;0.7632994651794434
['RAID/valid/raid5-fix//N_1515.png'];0.0;0.0018268418498337269
['RAID/valid/raid5-fix//P_705.png'];1.0;0.8399520516395569
['RAID/valid/raid5-fix//N_538.png'];0.0;0.661425769329071
['RAID/valid/raid5-fix//P_645.png'];1.0;0.9893131852149963
['RAID/valid/raid5-fix//P_680.png'];1.0;0.9893472194671631
['RAID/valid/raid5-fix//P_224.png'];1.0;0.9932913780212402
['RAID/valid/raid5-fix//P_43.png'];1.0;0.961622953414917
['RAID/valid/raid5-fix//N_1039.png'];0.0;0.018596621230244637
['RAID/valid/raid5-fix//N_1543.png'];0.0;0.03657479211688042
['RAID/valid/raid5-fix//N_976.png'];0.0;0.3346662223339081
['RAID/valid/raid5-fix//N_1114.png'];0.0;0.011793931946158409
['RAID/valid/raid5-fix//P_677.png'];1.0;0.7713320851325989
['RAID/valid/raid5-fix//N_1827.png'];0.0;0.060872919857501984
['RAID/valid/raid5-fix//N_1035.png'];0.0;0.21581022441387177
['RAID/valid/raid5-fix//P_422.png'];1.0;0.7403118014335632
['RAID/valid/raid5-fix//N_841.png'];0.0;0.01836264133453369
['RAID/valid/raid5-fix//N_1589.png'];0.0;0.2563653588294983
['RAID/valid/raid5-fix//N_1075.png'];0.0;0.14220334589481354
['RAID/valid/raid5-fix//P_462.png'];1.0;0.03853851556777954
['RAID/valid/raid5-fix//N_1326.png'];0.0;0.06912564486265182
['RAID/valid/raid5-fix//N_1178.png'];0.0;0.23412829637527466
['RAID/valid/raid5-fix//N_1601.png'];0.0;0.0043713985942304134
['RAID/valid/raid5-fix//P_15.png'];1.0;0.9751027226448059
['RAID/valid/raid5-fix//N_1842.png'];0.0;0.0457494780421257
['RAID/valid/raid5-fix//N_1261.png'];0.0;0.09212881326675415
['RAID/valid/raid5-fix//N_977.png'];0.0;0.20248249173164368
['RAID/valid/raid5-fix//N_1124.png'];0.0;0.21549762785434723
['RAID/valid/raid5-fix//N_1077.png'];0.0;0.26597270369529724
['RAID/valid/raid5-fix//P_637.png'];1.0;0.40762388706207275
['RAID/valid/raid5-fix//N_1718.png'];0.0;0.07370815426111221
['RAID/valid/raid5-fix//N_1335.png'];0.0;0.08138803392648697
['RAID/valid/raid5-fix//N_1544.png'];0.0;0.032716695219278336
['RAID/valid/raid5-fix//N_504.png'];0.0;0.1458994746208191
['RAID/valid/raid5-fix//N_1504.png'];0.0;0.03662818670272827
['RAID/valid/raid5-fix//N_407.png'];0.0;0.47851264476776123
['RAID/valid/raid5-fix//N_1327.png'];0.0;0.06912564486265182
['RAID/valid/raid5-fix//N_978.png'];0.0;0.35906559228897095
['RAID/valid/raid5-fix//P_512.png'];1.0;0.9274263978004456
['RAID/valid/raid5-fix//P_272.png'];1.0;0.9118652939796448
['RAID/valid/raid5-fix//N_1602.png'];0.0;0.09109897911548615
['RAID/valid/raid5-fix//N_1752.png'];0.0;0.5427616238594055
['RAID/valid/raid5-fix//P_14.png'];1.0;0.8870300054550171
['RAID/valid/raid5-fix//P_389.png'];1.0;0.9817967414855957
['RAID/valid/raid5-fix//N_1115.png'];0.0;0.021545512601733208
['RAID/valid/raid5-fix//P_308.png'];1.0;0.996850311756134
['RAID/valid/raid5-fix//N_1076.png'];0.0;0.08849166333675385
['RAID/valid/raid5-fix//N_148.png'];0.0;0.575724184513092
['RAID/valid/raid5-fix//N_1565.png'];0.0;0.06311339884996414
['RAID/valid/raid5-fix//N_2.png'];0.0;0.035012055188417435
['RAID/valid/raid5-fix//N_1450.png'];0.0;0.11802315711975098
['RAID/valid/raid5-fix//N_93.png'];0.0;0.10649789124727249
['RAID/valid/raid5-fix//N_824.png'];0.0;0.0505608431994915
['RAID/valid/raid5-fix//N_1276.png'];0.0;0.01561668049544096
['RAID/valid/raid5-fix//P_299.png'];1.0;0.9866762757301331
['RAID/valid/raid5-fix//N_234.png'];0.0;0.4463713765144348
['RAID/valid/raid5-fix//N_1180.png'];0.0;0.3679167628288269
['RAID/valid/raid5-fix//N_1708.png'];0.0;0.08873135596513748
['RAID/valid/raid5-fix//N_1177.png'];0.0;0.08527903258800507
['RAID/valid/raid5-fix//N_951.png'];0.0;0.6649284958839417
['RAID/valid/raid5-fix//N_1173.png'];0.0;0.9253535866737366
['RAID/valid/raid5-fix//N_966.png'];0.0;0.03582436591386795
['RAID/valid/raid5-fix//P_660.png'];1.0;0.4628458619117737
['RAID/valid/raid5-fix//N_1518.png'];0.0;0.3338128328323364
['RAID/valid/raid5-fix//N_1474.png'];0.0;0.055608559399843216
['RAID/valid/raid5-fix//N_901.png'];0.0;0.1317240446805954
['RAID/valid/raid5-fix//P_161.png'];1.0;0.29933708906173706
['RAID/valid/raid5-fix//N_1844.png'];0.0;0.04865450784564018
['RAID/valid/raid5-fix//P_604.png'];1.0;0.9452097415924072
['RAID/valid/raid5-fix//P_602.png'];1.0;0.09130588173866272
['RAID/valid/raid5-fix//N_885.png'];0.0;0.013749773614108562
['RAID/valid/raid5-fix//P_352.png'];1.0;0.25294461846351624
['RAID/valid/raid5-fix//N_1058.png'];0.0;0.5033068656921387
['RAID/valid/raid5-fix//N_1198.png'];0.0;0.0560695119202137
['RAID/valid/raid5-fix//P_400.png'];1.0;0.2892152965068817
['RAID/valid/raid5-fix//P_309.png'];1.0;0.9850387573242188
['RAID/valid/raid5-fix//N_884.png'];0.0;0.5052409768104553
['RAID/valid/raid5-fix//P_1.png'];1.0;0.1110602393746376
['RAID/valid/raid5-fix//P_616.png'];1.0;0.8501570820808411
['RAID/valid/raid5-fix//P_248.png'];1.0;0.19131484627723694
['RAID/valid/raid5-fix//P_661.png'];1.0;0.9043545126914978
['RAID/valid/raid5-fix//N_1843.png'];0.0;0.11991016566753387
['RAID/valid/raid5-fix//N_1705.png'];0.0;0.2456861287355423
['RAID/valid/raid5-fix//P_505.png'];1.0;0.9891158938407898
['RAID/valid/raid5-fix//P_302.png'];1.0;0.54878830909729
['RAID/valid/raid5-fix//N_1826.png'];0.0;0.19799362123012543
['RAID/valid/raid5-fix//P_617.png'];1.0;0.8358511328697205
['RAID/valid/raid5-fix//N_1566.png'];0.0;0.21323175728321075
['RAID/valid/raid5-fix//P_301.png'];1.0;0.17522867023944855
['RAID/valid/raid5-fix//P_247.png'];1.0;0.375480979681015
['RAID/valid/raid5-fix//N_805.png'];0.0;0.10213994979858398
['RAID/valid/raid5-fix//N_965.png'];0.0;0.037098273634910583
['RAID/valid/raid5-fix//N_1845.png'];0.0;0.07297596335411072
['RAID/valid/raid5-fix//N_1059.png'];0.0;0.8658944368362427
['RAID/valid/raid5-fix//N_855.png'];0.0;0.4785935580730438
['RAID/valid/raid5-fix//P_401.png'];1.0;0.9923116564750671
['RAID/valid/raid5-fix//P_113.png'];1.0;0.8794683814048767
['RAID/valid/raid5-fix//P_463.png'];1.0;0.941321074962616
['RAID/valid/raid5-fix//P_539.png'];1.0;0.7630969285964966
['RAID/valid/raid5-fix//P_102.png'];1.0;0.8334727883338928
['RAID/valid/raid5-fix//N_1038.png'];0.0;0.0950007289648056
['RAID/valid/raid5-fix//N_886.png'];0.0;0.09064679592847824
['RAID/valid/raid5-fix//P_42.png'];1.0;0.9432861804962158
['RAID/valid/raid5-fix//P_171.png'];1.0;0.7015962600708008
['RAID/valid/raid5-fix//N_1716.png'];0.0;0.19269996881484985
['RAID/valid/raid5-fix//N_1007.png'];0.0;0.04747123643755913
['RAID/valid/raid5-fix//N_1505.png'];0.0;0.037068482488393784
['RAID/valid/raid5-fix//N_912.png'];0.0;0.15416088700294495
['RAID/valid/raid5-fix//N_1179.png'];0.0;0.5601752996444702
['RAID/valid/raid5-fix//N_1707.png'];0.0;0.0481436625123024
['RAID/valid/raid5-fix//P_94.png'];1.0;0.2650173604488373
['RAID/valid/raid5-fix//N_1469.png'];0.0;0.8113209009170532
['RAID/valid/raid5-fix//N_1599.png'];0.0;0.3121841251850128
['RAID/valid/raid5-fix//N_883.png'];0.0;0.0728602409362793
['RAID/valid/raid5-fix//N_937.png'];0.0;0.12308849394321442
['RAID/valid/raid5-fix//P_696.png'];1.0;0.285923033952713
['RAID/valid/raid5-fix//N_1666.png'];0.0;0.05020381137728691
['RAID/valid/raid5-fix//N_678.png'];0.0;0.7156025767326355
['RAID/valid/raid5-fix//P_552.png'];1.0;0.592121422290802
['RAID/valid/raid5-fix//P_695.png'];1.0;0.26560601592063904
['RAID/valid/raid5-fix//N_1512.png'];0.0;0.12331467121839523
['RAID/valid/raid5-fix//N_1034.png'];0.0;0.028842290863394737
['RAID/valid/raid5-fix//N_1470.png'];0.0;0.13374866545200348
['RAID/valid/raid5-fix//P_162.png'];1.0;0.5686437487602234
['RAID/valid/raid5-fix//P_160.png'];1.0;0.1465785652399063
['RAID/valid/raid5-fix//N_1365.png'];0.0;0.09716727584600449
['RAID/valid/raid5-fix//N_1125.png'];0.0;0.056540463119745255
['RAID/valid/raid5-fix//P_639.png'];1.0;0.12914744019508362
['RAID/valid/raid5-fix//N_1776.png'];0.0;0.13428953289985657
['RAID/valid/raid5-fix//P_562.png'];1.0;0.9472128748893738
['RAID/valid/raid5-fix//N_1548.png'];0.0;0.04638976603746414
['RAID/valid/raid5-fix//N_862.png'];0.0;0.17946560680866241
['RAID/valid/raid5-fix//N_1468.png'];0.0;0.9732358455657959
['RAID/valid/raid5-fix//N_367.png'];0.0;0.28451013565063477
['RAID/valid/raid5-fix//N_751.png'];0.0;0.8454589247703552
['RAID/valid/raid5-fix//P_223.png'];1.0;0.9817240238189697
['RAID/valid/raid5-fix//N_1483.png'];0.0;0.03086867369711399
['RAID/valid/raid5-fix//N_1781.png'];0.0;0.03732018917798996
['RAID/valid/raid5-fix//N_1309.png'];0.0;0.0373222790658474
['RAID/valid/raid5-fix//N_1590.png'];0.0;0.09070918709039688
['RAID/valid/raid5-fix//N_1185.png'];0.0;0.011589089408516884
['RAID/valid/raid5-fix//P_114.png'];1.0;0.9682722091674805
['RAID/valid/raid5-fix//N_806.png'];0.0;0.08245521038770676
['RAID/valid/raid5-fix//N_1715.png'];0.0;0.3914661109447479
['RAID/valid/raid5-fix//N_1514.png'];0.0;0.09174662828445435
['RAID/valid/raid5-fix//N_1516.png'];0.0;0.2757185995578766
['RAID/valid/raid5-fix//N_1475.png'];0.0;0.17740760743618011
['RAID/valid/raid5-fix//P_366.png'];1.0;0.9938681721687317
['RAID/valid/raid5-fix//N_1324.png'];0.0;0.0036126254126429558
['RAID/valid/raid5-fix//N_1717.png'];0.0;0.28467705845832825
['RAID/valid/raid5-fix//N_1006.png'];0.0;0.17303697764873505
['RAID/valid/raid5-fix//N_1780.png'];0.0;0.007823088206350803
['RAID/valid/raid5-fix//P_601.png'];1.0;0.06286781281232834
['RAID/valid/raid5-fix//N_1777.png'];0.0;0.027306418865919113
['RAID/valid/raid5-fix//N_900.png'];0.0;0.11151979118585587
['RAID/valid/raid5-fix//N_1598.png'];0.0;0.3879644572734833
['RAID/valid/raid5-fix//N_1547.png'];0.0;0.024702267721295357
['RAID/valid/raid5-fix//N_909.png'];0.0;0.08095496147871017
['RAID/valid/raid5-fix//P_233.png'];1.0;0.5865012407302856
['RAID/valid/raid5-fix//N_1751.png'];0.0;0.16376082599163055
