ID;Label;raid5-512-8_acc.pth
['RAID/test/raid5-fix//P_514.png'];1.0;0.009722111746668816
['RAID/test/raid5-fix//N_1535.png'];0.0;0.4859016537666321
['RAID/test/raid5-fix//N_1362.png'];0.0;0.0001950361765921116
['RAID/test/raid5-fix//N_654.png'];0.0;0.8234955072402954
['RAID/test/raid5-fix//P_613.png'];1.0;0.9540405869483948
['RAID/test/raid5-fix//P_105.png'];1.0;0.9459841251373291
['RAID/test/raid5-fix//P_47.png'];1.0;0.9934853911399841
['RAID/test/raid5-fix//N_1624.png'];0.0;0.0023201850708574057
['RAID/test/raid5-fix//N_851.png'];0.0;0.005001166835427284
['RAID/test/raid5-fix//P_530.png'];1.0;0.13200509548187256
['RAID/test/raid5-fix//P_545.png'];1.0;0.9977927207946777
['RAID/test/raid5-fix//P_449.png'];1.0;0.7222413420677185
['RAID/test/raid5-fix//P_692.png'];1.0;0.9996776580810547
['RAID/test/raid5-fix//P_115.png'];1.0;0.9634578824043274
['RAID/test/raid5-fix//P_31.png'];1.0;0.20519684255123138
['RAID/test/raid5-fix//N_1851.png'];0.0;0.004500336013734341
['RAID/test/raid5-fix//N_417.png'];0.0;0.9987518787384033
['RAID/test/raid5-fix//P_786.png'];1.0;0.995663583278656
['RAID/test/raid5-fix//N_808.png'];0.0;0.01145112793892622
['RAID/test/raid5-fix//N_1846.png'];0.0;0.0003637608024291694
['RAID/test/raid5-fix//N_826.png'];0.0;0.0023330440744757652
['RAID/test/raid5-fix//P_685.png'];1.0;0.9998810291290283
['RAID/test/raid5-fix//N_1639.png'];0.0;0.0068366993218660355
['RAID/test/raid5-fix//N_995.png'];0.0;0.01955258660018444
['RAID/test/raid5-fix//N_924.png'];0.0;0.002442341996356845
['RAID/test/raid5-fix//N_1640.png'];0.0;0.00359078636392951
['RAID/test/raid5-fix//N_41.png'];0.0;0.994166374206543
['RAID/test/raid5-fix//P_741.png'];1.0;0.621000349521637
['RAID/test/raid5-fix//P_27.png'];1.0;0.6413056254386902
['RAID/test/raid5-fix//N_903.png'];0.0;0.007721697445958853
['RAID/test/raid5-fix//N_568.png'];0.0;0.9945001602172852
['RAID/test/raid5-fix//P_173.png'];1.0;0.803991436958313
['RAID/test/raid5-fix//N_1768.png'];0.0;0.0034263101406395435
['RAID/test/raid5-fix//N_23.png'];0.0;0.7688774466514587
['RAID/test/raid5-fix//P_723.png'];1.0;0.999776303768158
['RAID/test/raid5-fix//N_1494.png'];0.0;0.008599808439612389
['RAID/test/raid5-fix//N_1230.png'];0.0;0.01564887911081314
['RAID/test/raid5-fix//N_828.png'];0.0;0.012174935080111027
['RAID/test/raid5-fix//P_264.png'];1.0;0.9983311295509338
['RAID/test/raid5-fix//P_689.png'];1.0;0.9970334768295288
['RAID/test/raid5-fix//P_690.png'];1.0;0.9731112122535706
['RAID/test/raid5-fix//N_1503.png'];0.0;0.001684617018327117
['RAID/test/raid5-fix//P_726.png'];1.0;0.9999767541885376
['RAID/test/raid5-fix//P_180.png'];1.0;0.8646240830421448
['RAID/test/raid5-fix//N_1526.png'];0.0;0.11636047065258026
['RAID/test/raid5-fix//N_1347.png'];0.0;0.008006898686289787
['RAID/test/raid5-fix//P_693.png'];1.0;0.999363362789154
['RAID/test/raid5-fix//N_1643.png'];0.0;0.0041582281701266766
['RAID/test/raid5-fix//P_39.png'];1.0;0.9996392726898193
['RAID/test/raid5-fix//P_745.png'];1.0;0.9906760454177856
['RAID/test/raid5-fix//P_635.png'];1.0;0.9997921586036682
['RAID/test/raid5-fix//N_1037.png'];0.0;0.3967666029930115
['RAID/test/raid5-fix//N_993.png'];0.0;0.011487120762467384
['RAID/test/raid5-fix//P_184.png'];1.0;0.8929162621498108
['RAID/test/raid5-fix//P_576.png'];1.0;0.5859702825546265
['RAID/test/raid5-fix//N_1229.png'];0.0;0.2846470773220062
['RAID/test/raid5-fix//P_157.png'];1.0;0.28444942831993103
['RAID/test/raid5-fix//P_672.png'];1.0;0.9936780333518982
['RAID/test/raid5-fix//P_513.png'];1.0;0.9448096752166748
['RAID/test/raid5-fix//P_787.png'];1.0;0.9968622922897339
['RAID/test/raid5-fix//N_612.png'];0.0;0.43926486372947693
['RAID/test/raid5-fix//N_1296.png'];0.0;0.0009490119409747422
['RAID/test/raid5-fix//P_704.png'];1.0;0.9998841285705566
['RAID/test/raid5-fix//P_544.png'];1.0;0.9992009997367859
['RAID/test/raid5-fix//N_1603.png'];0.0;0.07039358466863632
['RAID/test/raid5-fix//N_1419.png'];0.0;0.5062136054039001
['RAID/test/raid5-fix//N_1203.png'];0.0;0.007853087037801743
['RAID/test/raid5-fix//P_573.png'];1.0;0.7664979100227356
['RAID/test/raid5-fix//P_458.png'];1.0;0.9986366629600525
['RAID/test/raid5-fix//P_89.png'];1.0;0.006568162236362696
['RAID/test/raid5-fix//P_266.png'];1.0;0.9339184761047363
['RAID/test/raid5-fix//N_1350.png'];0.0;0.056279342621564865
['RAID/test/raid5-fix//P_28.png'];1.0;0.9772072434425354
['RAID/test/raid5-fix//N_1695.png'];0.0;0.012201515957713127
['RAID/test/raid5-fix//P_214.png'];1.0;0.7661037445068359
['RAID/test/raid5-fix//N_1420.png'];0.0;0.006022851448506117
['RAID/test/raid5-fix//P_213.png'];1.0;0.3106440007686615
['RAID/test/raid5-fix//N_1742.png'];0.0;0.013996991328895092
['RAID/test/raid5-fix//N_1286.png'];0.0;0.006448619067668915
['RAID/test/raid5-fix//P_40.png'];1.0;0.9993304014205933
['RAID/test/raid5-fix//P_694.png'];1.0;0.9997978806495667
['RAID/test/raid5-fix//N_1460.png'];0.0;0.9843217134475708
['RAID/test/raid5-fix//N_996.png'];0.0;0.0006273909821175039
['RAID/test/raid5-fix//N_1291.png'];0.0;0.11046788841485977
['RAID/test/raid5-fix//N_1129.png'];0.0;0.015277617610991001
['RAID/test/raid5-fix//N_1625.png'];0.0;0.0019647821318358183
['RAID/test/raid5-fix//P_116.png'];1.0;0.9965028762817383
['RAID/test/raid5-fix//P_174.png'];1.0;0.9800559878349304
['RAID/test/raid5-fix//P_24.png'];1.0;0.21652697026729584
['RAID/test/raid5-fix//P_296.png'];1.0;0.9814809560775757
['RAID/test/raid5-fix//P_743.png'];1.0;0.937005877494812
['RAID/test/raid5-fix//N_1626.png'];0.0;0.02086304873228073
['RAID/test/raid5-fix//N_1307.png'];0.0;0.0011489957105368376
['RAID/test/raid5-fix//N_1817.png'];0.0;0.976072371006012
['RAID/test/raid5-fix//P_501.png'];1.0;0.9990116357803345
['RAID/test/raid5-fix//P_569.png'];1.0;0.9958639144897461
['RAID/test/raid5-fix//N_1306.png'];0.0;0.0010993210598826408
['RAID/test/raid5-fix//P_588.png'];1.0;0.9884418249130249
['RAID/test/raid5-fix//N_1692.png'];0.0;0.0069444733671844006
['RAID/test/raid5-fix//N_1414.png'];0.0;0.016693271696567535
['RAID/test/raid5-fix//P_500.png'];1.0;0.9999909400939941
['RAID/test/raid5-fix//P_106.png'];1.0;0.9911379218101501
['RAID/test/raid5-fix//P_653.png'];1.0;0.9975851774215698
['RAID/test/raid5-fix//N_1502.png'];0.0;0.001822869060561061
['RAID/test/raid5-fix//P_587.png'];1.0;0.9998487234115601
['RAID/test/raid5-fix//N_1036.png'];0.0;0.004849892575293779
['RAID/test/raid5-fix//P_529.png'];1.0;0.934197187423706
['RAID/test/raid5-fix//N_1437.png'];0.0;0.010957401245832443
['RAID/test/raid5-fix//N_1204.png'];0.0;0.03142218291759491
['RAID/test/raid5-fix//P_120.png'];1.0;0.9755664467811584
['RAID/test/raid5-fix//P_691.png'];1.0;0.9999903440475464
['RAID/test/raid5-fix//N_925.png'];0.0;0.001668150769546628
['RAID/test/raid5-fix//N_1847.png'];0.0;0.44347742199897766
['RAID/test/raid5-fix//N_1818.png'];0.0;0.43262985348701477
['RAID/test/raid5-fix//N_1290.png'];0.0;0.02962106466293335
['RAID/test/raid5-fix//P_185.png'];1.0;0.981513261795044
['RAID/test/raid5-fix//N_882.png'];0.0;0.0017625936307013035
['RAID/test/raid5-fix//N_1493.png'];0.0;0.34423384070396423
['RAID/test/raid5-fix//N_1693.png'];0.0;0.0018498949939385056
['RAID/test/raid5-fix//N_1694.png'];0.0;0.006307520437985659
['RAID/test/raid5-fix//N_1231.png'];0.0;0.0004984037950634956
['RAID/test/raid5-fix//N_1287.png'];0.0;0.0572064034640789
['RAID/test/raid5-fix//N_1850.png'];0.0;0.13038641214370728
['RAID/test/raid5-fix//N_1462.png'];0.0;0.001263706828467548
['RAID/test/raid5-fix//N_1349.png'];0.0;0.022984666749835014
['RAID/test/raid5-fix//N_1461.png'];0.0;0.12420448660850525
['RAID/test/raid5-fix//P_90.png'];1.0;0.5466160178184509
['RAID/test/raid5-fix//P_572.png'];1.0;0.992875337600708
['RAID/test/raid5-fix//N_922.png'];0.0;0.19107748568058014
['RAID/test/raid5-fix//P_46.png'];1.0;0.999940037727356
['RAID/test/raid5-fix//P_368.png'];1.0;0.9815068244934082
['RAID/test/raid5-fix//N_1002.png'];0.0;0.00029940588865429163
['RAID/test/raid5-fix//N_1128.png'];0.0;0.02406482584774494
['RAID/test/raid5-fix//P_794.png'];1.0;0.7408540844917297
['RAID/test/raid5-fix//N_1532.png'];0.0;0.0007960390066727996
['RAID/test/raid5-fix//N_244.png'];0.0;0.9782651662826538
['RAID/test/raid5-fix//P_32.png'];1.0;0.9995576739311218
['RAID/test/raid5-fix//P_181.png'];1.0;0.8350513577461243
['RAID/test/raid5-fix//N_1531.png'];0.0;0.0043123941868543625
['RAID/test/raid5-fix//N_853.png'];0.0;0.009248628281056881
['RAID/test/raid5-fix//N_827.png'];0.0;0.005991111509501934
['RAID/test/raid5-fix//P_313.png'];1.0;0.9999997615814209
['RAID/test/raid5-fix//N_1604.png'];0.0;0.24191713333129883
['RAID/test/raid5-fix//P_369.png'];1.0;0.9924514889717102
